% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
1.902573e-01,1.350606e+00,5.538179e-01,4.503624e-01,2.187451e-01,-3.595354e-01,2.283011e-01,1.819219e-01,2.582462e-01,-7.132920e-02,-1.246860e-01,-3.523032e-01,1.865112e-01
2.656988e-01,1.229430e+00,6.291930e-01,6.807015e-01,2.280814e-01,-2.672440e-01,2.470206e-01,2.074162e-01,4.105647e-01,2.228858e-01,-2.288934e-01,-3.485845e-01,8.896216e-02
-7.302564e-02,1.421160e+00,5.224067e-01,4.078976e-01,1.834888e-01,1.681643e-02,2.974514e-01,1.216156e-01,6.845983e-01,-1.202939e-01,-1.558672e-01,5.680487e-02,2.256148e-01
3.256380e-01,1.367429e+00,5.914074e-01,4.157126e-01,4.522899e-01,-2.373434e-01,3.493640e-01,-2.124356e-02,2.661452e-01,1.237635e-01,-6.628903e-02,1.784635e-02,3.442005e-01
1.175084e-01,1.520646e+00,9.235563e-01,7.136580e-01,4.040708e-01,-4.422760e-02,1.639789e-02,5.307567e-02,1.475780e-01,-2.383144e-01,-5.464699e-01,-5.636122e-01,4.250181e-01
2.850130e-01,1.240369e+00,7.864740e-01,2.714628e-01,4.571388e-01,8.244976e-02,2.762282e-01,1.704854e-02,1.941862e-01,1.117768e-01,-2.650463e-01,-3.053203e-01,1.649968e-01
3.888370e-01,1.203899e+00,5.501842e-01,2.234296e-01,-2.723549e-02,3.312294e-01,4.856561e-01,5.128211e-02,8.512866e-02,-2.527828e-01,-1.234841e-01,-8.605200e-02,1.554855e-01
4.468374e-01,1.427357e+00,9.938761e-01,-3.842487e-03,2.118411e-01,2.892242e-01,5.907697e-01,-4.367024e-02,-1.620083e-01,-1.448112e-01,-2.243874e-01,-1.963904e-01,-2.278372e-01
2.720367e-01,9.495946e-01,5.727747e-01,6.078311e-02,3.335447e-01,5.855490e-01,4.601753e-01,-3.758129e-02,4.644890e-02,4.759831e-04,-2.451752e-02,-8.791534e-02,6.437845e-02
4.872976e-01,7.639878e-01,4.793385e-01,2.610198e-01,3.063178e-01,1.403805e-01,3.775303e-01,2.133398e-01,2.894572e-01,-1.759773e-01,-2.584434e-01,-4.153693e-01,4.582746e-02
3.009794e-01,1.432906e+00,6.099835e-01,1.044476e-01,-7.380527e-02,2.158597e-01,4.790757e-01,-5.866437e-02,-6.505298e-02,-7.431152e-03,1.859192e-01,-3.615769e-03,-1.238102e-01
2.408041e-01,1.505248e+00,6.192668e-01,5.950372e-01,2.176816e-02,-1.947103e-01,3.408770e-01,-8.228053e-03,-1.462872e-01,-3.677564e-02,3.192182e-01,7.377889e-02,9.055123e-02
2.706483e-01,1.152809e+00,5.989568e-01,3.832839e-01,3.986244e-01,9.685663e-02,2.772383e-01,-1.927017e-01,-3.226635e-01,-3.237238e-01,3.846352e-02,1.067372e-01,3.461916e-01
5.497105e-01,1.344219e+00,4.980808e-01,4.455660e-01,6.401552e-01,3.947788e-01,4.128231e-01,-8.989395e-02,-1.537620e-01,-2.039220e-01,2.760452e-02,9.892170e-02,2.264342e-01
1.758953e-01,1.536173e+00,7.071550e-01,-4.930165e-02,2.765285e-01,6.623195e-03,5.258375e-01,9.511992e-02,2.807478e-01,8.351772e-02,4.107221e-02,-4.591060e-02,-2.292720e-02
-2.450691e-01,1.247574e+00,4.216465e-01,3.692197e-01,7.501476e-01,1.911003e-01,4.169939e-01,-1.305420e-01,-2.236322e-01,1.082123e-01,3.819495e-02,-3.021141e-01,-5.271044e-02
9.581168e-02,1.393935e+00,7.300414e-01,-6.874707e-02,2.594189e-01,-7.504243e-02,-1.896353e-01,-1.939717e-01,8.146634e-02,-1.046072e-01,1.630595e-01,3.072753e-02,5.277116e-02
3.863510e-01,1.264117e+00,7.099750e-01,1.323082e-01,2.927518e-02,1.876966e-01,3.892196e-01,-2.065323e-01,-2.404669e-01,1.735177e-01,6.296384e-02,5.458887e-02,-4.204218e-02
1.471032e-03,1.005744e+00,6.197666e-01,1.286329e-01,2.769061e-01,3.084545e-01,4.309078e-01,2.502862e-02,-6.273569e-02,1.973231e-01,-2.336497e-02,-5.507267e-02,5.886622e-02
5.408390e-01,1.107291e+00,4.779460e-01,4.898736e-01,5.963771e-01,2.361256e-01,1.197620e-01,-1.607060e-01,-2.900693e-01,-7.240360e-02,-1.278010e-01,-1.188138e-01,2.737781e-01
2.192795e-01,1.047563e+00,7.528232e-01,4.403285e-01,4.580434e-01,-1.914330e-02,1.472504e-01,-3.257395e-01,-1.468320e-01,-3.830796e-01,-2.815435e-01,4.561028e-02,2.051022e-01
1.018582e-01,1.073895e+00,5.749744e-01,1.782755e-01,1.726366e-01,3.253268e-01,5.548964e-01,-7.996838e-02,3.196924e-01,-8.673402e-02,1.379741e-01,1.870521e-01,2.439409e-01
2.474624e-02,1.304991e+00,3.112673e-01,3.511421e-01,1.236569e-01,2.661742e-01,4.293903e-01,-1.784993e-01,3.854018e-02,-3.410200e-01,-1.369801e-01,2.947280e-02,3.212076e-01
4.020137e-01,1.288550e+00,6.756092e-01,6.526536e-01,5.170654e-01,2.536978e-01,3.346625e-01,1.414577e-01,-1.500202e-01,-1.020942e-01,1.908429e-01,-2.248421e-01,5.150095e-02
1.144058e-02,1.183135e+00,6.432961e-01,5.140189e-01,6.864191e-01,3.256466e-01,2.444653e-01,-1.373828e-01,3.739051e-01,-2.765803e-03,6.916748e-02,-1.457116e-01,2.047129e-01
1.515537e-01,1.411644e+00,7.788230e-01,5.135128e-01,6.292767e-01,-1.308909e-02,-2.893895e-03,3.868989e-02,1.565531e-01,-1.594656e-01,1.310441e-02,1.824004e-01,-1.447946e-02
-8.209842e-02,1.222144e+00,6.876796e-01,5.127743e-01,9.524970e-01,1.939302e-01,7.374900e-02,4.096368e-01,3.509560e-01,1.238121e-01,1.829208e-01,1.539394e-01,-2.141179e-01
3.728918e-01,1.298593e+00,5.041098e-01,2.281470e-01,4.160091e-01,1.371665e-01,3.127057e-01,1.395193e-01,4.693647e-01,-6.997485e-02,-9.795879e-02,-5.205871e-01,-1.813616e-01
8.854883e-03,1.172728e+00,7.960758e-01,5.785532e-01,4.030527e-01,1.521155e-01,3.022535e-01,2.885428e-01,2.776955e-01,-1.215569e-02,-5.858625e-02,-2.482499e-01,1.523257e-01
3.967935e-01,1.447846e+00,7.928454e-01,4.435320e-01,4.451197e-01,6.364462e-02,2.865268e-01,1.364370e-02,1.220199e-02,-1.368648e-01,-6.967858e-01,-4.070976e-01,6.336493e-02
5.654984e-01,1.454662e+00,9.338991e-01,5.690771e-01,4.200128e-01,1.153015e-01,3.362354e-01,1.750504e-01,-1.589730e-01,-2.257041e-01,-2.038693e-01,-1.372756e-01,-2.788843e-01
7.894003e-01,1.274129e+00,5.729185e-01,5.177921e-01,6.035150e-01,1.325714e-01,1.537055e-01,-1.797517e-02,-4.032802e-02,-2.424909e-01,1.761609e-02,-4.844635e-02,5.068227e-02
8.586784e-01,1.493235e+00,9.661752e-01,6.426899e-01,1.860827e-01,-1.549803e-02,2.125814e-01,-1.260786e-01,-2.212125e-01,-6.675726e-02,-2.580722e-01,-2.169509e-01,1.592532e-01
1.049181e+00,1.174957e+00,8.531999e-01,1.269982e-01,3.399807e-01,3.037202e-02,2.370214e-01,1.447152e-01,9.806464e-02,-2.386606e-01,-3.576875e-01,-5.172849e-01,4.246678e-01
1.312240e+00,1.223864e+00,6.992191e-01,-1.031647e-01,4.775347e-01,3.207770e-01,3.866944e-01,3.026594e-01,7.079659e-02,-4.239502e-02,7.641715e-02,3.475044e-02,-1.160867e-01
9.001062e-01,1.191317e+00,7.119355e-01,3.131926e-01,8.483485e-02,1.110863e-01,5.237087e-01,4.185731e-01,5.739146e-04,-4.404451e-01,-3.398749e-01,-4.383066e-02,3.530363e-01
5.736660e-01,1.176906e+00,6.014330e-01,-1.197789e-03,3.131785e-01,-9.072564e-02,2.588970e-01,-5.240592e-02,3.392283e-02,-3.942711e-01,-1.238183e-01,-3.141610e-01,-1.829049e-01
6.910764e-01,1.668505e+00,9.266172e-01,1.426043e-02,5.430063e-01,-7.784861e-02,2.425691e-01,-2.017006e-01,-2.555436e-01,-3.067428e-01,-1.366310e-01,-6.044518e-01,-1.545711e-01
1.442306e-01,1.927429e+00,8.523317e-01,3.469921e-01,6.821578e-01,-8.368244e-03,4.845238e-01,-1.177441e-01,-3.065038e-01,-4.037118e-02,-1.841848e-01,-3.131846e-02,2.054446e-01
1.329737e-02,1.855374e+00,9.845065e-01,1.555187e-01,3.628525e-01,1.556548e-01,5.622399e-01,-5.676356e-02,-4.566476e-01,-1.979601e-01,1.034768e-01,6.215802e-02,3.531188e-01
5.759432e-02,1.479848e+00,1.090328e+00,6.605140e-01,2.916654e-01,-2.148352e-01,1.959964e-01,2.855575e-01,1.966427e-01,2.166483e-01,-1.394020e-01,-3.266085e-01,3.676846e-03
2.559117e-01,1.729549e+00,7.681864e-01,4.534829e-01,6.065645e-02,4.222649e-01,2.101103e-01,1.427804e-01,8.649394e-02,9.873271e-02,1.362508e-01,-3.861929e-01,-3.024963e-01
3.462788e-01,1.445043e+00,6.340583e-01,1.971522e-01,4.246061e-01,1.546809e-01,2.063155e-01,-6.141800e-02,-4.601425e-01,-2.971580e-02,-5.746648e-02,2.621893e-01,2.169554e-01
2.173570e-01,1.456524e+00,6.524175e-01,2.927247e-01,4.277792e-01,2.925693e-02,3.481566e-01,-2.982901e-03,-2.452635e-01,-2.802595e-01,-2.597461e-01,-2.708042e-01,4.035677e-02
3.110370e-01,1.693230e+00,8.605209e-01,8.192138e-01,5.571644e-01,1.587139e-01,4.441119e-01,-7.730040e-02,4.485563e-02,-1.353047e-01,-1.315557e-01,-3.302564e-01,-2.405302e-01
1.552943e-01,1.135206e+00,5.629956e-01,3.166285e-01,2.074010e-01,-1.087927e-01,3.059694e-01,-1.503955e-01,1.714793e-01,1.598016e-01,1.773291e-01,-9.667656e-02,3.348934e-02
3.720593e-01,1.281183e+00,6.740878e-01,3.374708e-01,2.640178e-01,-2.688448e-02,-8.385718e-02,-4.694476e-02,6.507933e-02,-5.644756e-02,-2.168114e-01,-5.143439e-01,-8.637423e-02
2.633255e-01,1.225739e+00,7.925155e-01,4.648898e-01,-5.765603e-02,-3.334129e-01,2.718842e-01,2.548458e-02,9.256298e-02,-4.691943e-01,-3.078303e-01,-1.767589e-01,-1.739926e-01
3.234465e-01,1.519370e+00,4.973151e-01,4.287258e-01,3.520097e-01,3.349001e-01,5.493016e-01,-5.172511e-02,1.479403e-01,-2.643679e-01,-2.607737e-01,-4.677200e-01,-2.464815e-02
4.644829e-01,1.381374e+00,9.296844e-01,5.298300e-01,2.391311e-01,-9.711561e-02,1.243991e-01,-1.698240e-01,-1.331030e-01,1.576220e-01,-1.331923e-01,-4.761414e-01,1.367481e-01
3.995193e-01,1.452671e+00,1.226733e+00,3.686518e-01,-3.549714e-02,-1.154243e-01,6.956505e-02,-2.887195e-01,-6.886782e-02,3.788688e-01,-3.815765e-01,-1.630091e-01,1.489839e-02
1.621221e-01,1.223228e+00,5.777832e-01,4.429056e-01,3.191200e-01,7.095583e-02,1.463712e-01,-2.215690e-01,-2.136119e-01,8.468407e-02,-3.866008e-01,-5.501292e-01,-1.657108e-01
2.579662e-01,1.547692e+00,5.797899e-01,3.856277e-01,7.160555e-02,-2.414076e-01,1.301125e-01,-3.196442e-02,8.800165e-02,1.087220e-01,-2.490235e-01,-2.398822e-01,-9.740837e-02
3.994490e-01,1.160852e+00,5.234873e-01,4.491040e-01,2.045124e-01,-1.104741e-02,2.238144e-01,-2.890369e-02,1.973797e-01,2.738810e-01,-1.456917e-01,-2.679074e-01,-3.144295e-01
5.370391e-01,1.493649e+00,7.440310e-01,8.739740e-02,3.529252e-01,-6.624625e-02,1.119027e-01,7.146403e-03,-2.284969e-01,1.698392e-01,-3.824162e-02,-3.028983e-01,-4.218159e-01
2.929036e-01,1.312183e+00,6.290643e-01,4.695241e-01,-1.160888e-01,-1.742428e-02,3.723490e-01,1.138428e-02,-6.879685e-02,-7.522474e-02,-4.434976e-01,-2.325273e-01,-2.272457e-01
2.748599e-01,1.326048e+00,6.226658e-01,5.892422e-01,2.486341e-01,-2.517118e-02,3.766121e-01,-1.189024e-01,-2.367532e-01,-2.770430e-01,1.727386e-01,6.598335e-02,-7.620639e-02
-8.357491e-02,1.067197e+00,3.295521e-01,-1.310401e-01,3.338939e-02,-2.305299e-01,6.846339e-02,-3.913194e-01,-2.605569e-01,-3.241361e-01,-2.990088e-01,-4.684658e-01,-7.766581e-02
3.191462e-02,1.173189e+00,3.123171e-01,5.491559e-01,3.526699e-01,-3.035915e-01,5.133633e-02,-1.885317e-01,-3.141963e-01,-2.730948e-01,-1.379962e-01,-2.511604e-01,-1.508802e-01
3.178760e-01,1.059778e+00,6.792081e-01,4.901277e-01,2.680603e-01,4.375851e-02,-3.416625e-02,-9.952565e-02,-2.943843e-01,-2.045699e-01,9.584274e-03,-2.430501e-01,5.497838e-02
9.626065e-02,1.096579e+00,6.160523e-01,3.904620e-01,2.000181e-01,-6.393521e-02,3.631556e-01,9.929226e-02,-3.570208e-02,-2.500357e-01,1.415806e-01,-1.125114e-01,-6.496932e-03
3.315925e-01,1.396290e+00,4.485933e-01,1.505227e-01,9.676480e-03,-2.160623e-01,3.056193e-02,-2.038957e-01,-6.085395e-02,-3.801909e-01,2.333932e-01,-1.338043e-01,8.135792e-02
1.589025e-01,1.566047e+00,7.898323e-01,2.184917e-01,2.101552e-01,2.358004e-01,1.940688e-01,-3.542383e-01,-2.553468e-01,-6.441521e-02,3.725186e-01,1.809246e-01,3.558221e-02
1.792962e-01,1.028537e+00,6.641495e-01,3.978271e-01,2.523435e-01,3.977592e-02,4.895201e-01,2.522727e-01,3.151557e-01,-6.661250e-02,2.268362e-01,1.214242e-01,2.810669e-02
-1.470223e-01,1.557960e+00,9.651105e-01,7.734607e-01,4.127067e-01,1.278930e-01,4.962590e-02,1.109511e-02,1.628582e-02,-9.511022e-02,-4.776097e-02,-2.969195e-01,-1.168370e-01
7.502268e-02,1.580207e+00,6.271387e-01,1.262067e-01,1.406605e-01,8.724872e-02,1.170104e-01,2.975752e-01,2.309351e-01,-2.210665e-01,1.147606e-01,1.045883e-01,-2.092502e-02
-2.205697e-01,1.262615e+00,6.478959e-01,2.908745e-01,3.860274e-01,3.278780e-01,3.083664e-01,2.908633e-01,1.031235e-01,2.884266e-02,-1.097197e-01,-5.905460e-02,1.074857e-01
-5.867754e-02,1.607132e+00,7.365180e-01,2.193929e-01,3.812798e-01,3.834646e-01,1.538328e-01,2.986286e-01,2.360694e-01,3.621199e-02,-7.748595e-02,-1.162156e-01,3.613322e-02
5.777241e-02,1.564403e+00,4.443739e-01,2.471316e-01,3.520470e-01,2.369790e-01,2.188669e-01,4.831597e-02,7.360553e-02,-1.807420e-01,-2.446361e-01,-2.369059e-02,6.721464e-02
2.063856e-01,1.357274e+00,4.645002e-01,4.886934e-01,4.144127e-01,-1.785586e-01,-1.738928e-01,-2.592112e-02,-4.021696e-02,-8.933253e-02,-3.858939e-02,-1.596184e-03,-6.857903e-02
2.206512e-01,1.343838e+00,6.304516e-01,5.695984e-01,5.419566e-01,1.831290e-01,-1.420833e-01,-8.505419e-02,-1.380688e-01,-4.572856e-02,1.657241e-01,1.562638e-01,1.516590e-01
4.845851e-01,1.398481e+00,6.788180e-01,4.793567e-01,3.783258e-01,4.022142e-02,2.560692e-01,9.346445e-02,3.189154e-02,-1.647052e-01,-5.716208e-03,1.675677e-01,1.414987e-01
4.547443e-01,1.459146e+00,6.787585e-01,6.871928e-02,4.803570e-01,2.839187e-01,2.262798e-01,3.494106e-02,2.429379e-01,3.953985e-01,-1.565745e-01,-1.441947e-01,1.656826e-02
6.329877e-01,1.587354e+00,6.559956e-01,2.499137e-01,3.943142e-01,4.062760e-01,6.164057e-01,1.314973e-01,4.587478e-01,2.601057e-01,-1.831407e-01,-3.572751e-01,-1.176209e-01
-2.133418e-01,1.653285e+00,5.783776e-01,3.263494e-01,6.197968e-01,5.670628e-01,4.894192e-01,1.119619e-01,3.816986e-01,-1.007473e-01,-1.551475e-01,4.423998e-02,-2.069111e-01
-4.735570e-01,1.560506e+00,7.201005e-01,4.684266e-01,5.455971e-01,-1.077309e-01,1.060667e-02,1.456429e-01,3.037888e-01,-7.701010e-02,-1.171529e-01,-2.258259e-01,6.693834e-02
-4.770983e-02,1.686783e+00,6.291996e-01,3.396339e-01,6.067773e-01,-1.400797e-01,1.976269e-01,3.282365e-02,-2.634673e-02,3.563054e-02,9.584357e-02,-2.035697e-01,-2.286529e-01
-1.038990e-01,1.681747e+00,1.047455e+00,7.667935e-01,4.652814e-01,-3.267510e-01,-4.004128e-02,-1.111579e-01,1.320693e-01,-2.037867e-01,1.199225e-01,6.939860e-02,2.123169e-02
4.527370e-01,1.316297e+00,9.124848e-01,6.702313e-01,1.450279e-01,-2.162320e-01,1.642318e-02,3.476131e-01,5.320844e-01,2.431071e-02,-5.390065e-02,-1.157044e-01,-1.420997e-01
4.192641e-01,1.398026e+00,5.748672e-01,4.882475e-01,9.554148e-02,8.339398e-02,4.951606e-01,2.086034e-01,6.326977e-02,9.510603e-02,-1.555095e-02,-1.669955e-01,-2.221865e-01
2.568207e-01,1.673572e+00,9.366142e-01,3.676062e-01,3.182538e-01,-6.288210e-04,-1.253730e-01,-2.415819e-01,-4.514322e-02,1.509103e-01,-2.538125e-01,-2.559597e-01,-2.366044e-02
-3.492497e-02,1.694076e+00,1.006646e+00,4.582997e-02,2.301075e-01,-1.885094e-01,-7.744196e-02,8.509909e-02,1.645354e-01,1.092481e-01,8.640908e-02,-3.493253e-01,-4.059443e-01
1.522715e-01,1.550459e+00,6.728863e-01,8.925034e-02,5.252070e-01,2.511679e-01,3.399197e-01,-2.666874e-01,-2.596415e-02,1.622260e-01,3.128885e-01,-3.013276e-01,-1.031465e-01
-9.555037e-02,1.295504e+00,9.167852e-01,2.959333e-01,2.879679e-01,2.018740e-01,4.321586e-02,3.421905e-01,1.742922e-02,-1.422079e-01,1.138501e-01,-2.965631e-02,-3.258770e-02
8.599950e-02,1.434027e+00,1.004882e+00,5.102612e-01,1.071559e-01,3.675034e-01,4.170321e-01,7.114608e-02,3.090246e-01,-3.222475e-02,-7.593182e-02,-1.132045e-01,-2.198694e-01
1.205189e-01,1.485455e+00,5.753011e-01,1.524973e-01,3.931138e-01,3.374746e-01,5.071692e-01,3.267615e-02,-3.021162e-01,-1.587611e-01,-1.720568e-01,-1.273179e-01,1.950867e-02
5.350467e-01,1.210515e+00,8.416695e-01,1.296972e-01,4.507376e-02,2.661208e-01,-5.486914e-03,6.701177e-02,1.584810e-01,2.400968e-01,-1.670070e-01,-4.703332e-01,-2.882210e-01
1.153050e-01,1.339065e+00,6.899452e-01,1.992934e-01,4.005748e-01,3.087434e-01,3.250917e-01,-1.784065e-01,-1.600407e-01,-2.166772e-01,-8.041998e-02,-9.248307e-02,-1.834677e-01
3.396086e-01,1.127707e+00,3.119950e-01,1.030015e-01,3.669043e-01,2.945027e-01,3.940786e-01,1.809447e-01,3.643224e-01,1.758985e-01,1.990950e-01,6.113476e-02,8.482673e-02
5.023266e-01,1.888233e+00,7.076738e-01,2.495298e-01,2.165083e-01,2.406632e-01,3.954601e-01,7.310117e-02,4.423001e-02,5.470154e-02,-2.179580e-01,-1.650380e-01,1.125263e-01
1.710954e-01,1.583472e+00,5.125690e-01,4.397647e-01,2.664026e-01,7.650075e-02,6.653492e-01,3.364458e-01,2.904749e-01,-8.788721e-02,-1.513327e-01,-6.039103e-02,2.439658e-01
-4.785846e-02,1.527081e+00,1.172838e+00,2.293464e-01,6.958106e-02,3.809531e-02,4.870104e-01,-9.333424e-02,4.176044e-01,1.395949e-01,1.155400e-01,4.790938e-03,-1.146202e-02
-3.280899e-01,1.142712e+00,9.838711e-01,7.759454e-02,1.899167e-01,-2.002861e-01,2.482385e-01,1.384940e-01,8.462631e-01,8.362966e-02,8.860146e-02,-6.280334e-02,-7.872234e-02
-9.751821e-03,1.121164e+00,9.535338e-01,4.283878e-01,1.260567e-01,-2.730737e-01,1.843874e-01,-1.196113e-01,4.469336e-01,-6.970600e-02,1.364400e-01,6.688649e-02,-1.812343e-01
-1.584759e-01,1.052502e+00,7.726457e-01,6.690291e-01,5.058422e-01,2.429913e-01,5.064571e-01,2.987148e-01,5.752156e-01,2.779688e-02,5.836068e-02,-2.442540e-01,-5.492745e-02
3.516420e-01,1.565952e+00,7.632169e-01,3.110084e-01,3.002865e-02,2.654296e-01,5.039498e-01,4.347786e-01,4.725867e-01,-4.682683e-02,-2.300236e-02,-3.155784e-01,8.786590e-02
6.639657e-02,1.020279e+00,5.766533e-01,2.233092e-01,1.259345e-01,5.097465e-02,5.182339e-01,1.424113e-01,7.006607e-01,3.061861e-01,-2.689881e-01,-3.035801e-01,3.546719e-01
-1.317728e-01,1.973816e+00,7.478020e-01,3.403932e-01,8.114404e-02,2.685521e-01,3.769244e-01,-3.770270e-02,1.990274e-01,2.241629e-01,-3.440437e-02,-1.912953e-01,-2.214587e-01
1.755703e-03,1.866754e+00,7.315206e-01,7.655131e-01,7.071883e-01,2.049884e-01,-3.798191e-03,-7.635549e-02,-3.643751e-01,-3.430402e-01,-5.601005e-02,-2.692916e-01,-1.213895e-01
-9.930315e-04,1.493116e+00,7.048225e-01,6.635884e-01,2.406909e-01,1.895420e-01,2.154417e-01,9.848766e-02,1.902073e-01,-2.449146e-02,-3.687557e-01,-2.296601e-01,3.205326e-01
2.303053e-01,1.579794e+00,1.029705e+00,3.475969e-01,-5.299105e-02,-5.391505e-02,1.770718e-01,-1.316843e-01,1.124595e-01,1.775757e-01,-3.279134e-01,-1.108442e-01,1.212235e-01
2.238713e-02,1.349776e+00,6.607727e-01,2.621081e-01,8.179936e-02,6.234017e-02,3.802598e-01,1.017312e-01,3.455514e-01,2.712952e-01,8.246058e-02,9.347523e-03,1.389621e-01
1.998691e-01,1.496376e+00,7.393465e-01,5.307157e-01,3.573395e-01,1.828017e-01,4.755593e-01,2.229666e-01,2.507831e-01,1.634368e-01,8.348107e-02,8.148257e-02,7.308954e-02
3.651386e-01,1.305006e+00,5.800167e-01,3.930036e-01,1.900411e-01,1.806742e-01,2.334903e-01,-8.720557e-02,-1.442593e-01,-1.013569e-01,-1.319448e-01,-1.917244e-01,-6.974238e-02
2.431549e-01,1.551740e+00,7.325267e-01,3.872063e-01,4.351771e-01,1.544642e-01,6.711959e-01,9.036890e-02,-1.036437e-01,-1.614330e-01,3.644560e-01,4.072169e-02,1.748495e-01
4.248740e-01,1.705527e+00,7.344385e-01,5.112815e-01,2.165279e-01,-1.699022e-01,3.861201e-01,6.753829e-02,1.393207e-02,3.241734e-01,1.131431e-01,-5.413334e-02,-1.397046e-01
3.658864e-01,1.270884e+00,8.342783e-01,6.948872e-01,3.108712e-01,-2.323013e-01,-8.913025e-02,-2.955876e-01,9.888291e-02,-1.969587e-01,-2.021815e-01,-2.959964e-02,1.087240e-01
4.560435e-01,1.283326e+00,1.083119e+00,3.907522e-01,-5.944875e-02,6.347255e-02,3.978762e-01,-1.288391e-01,1.745311e-01,-4.567383e-02,2.963666e-01,1.583605e-01,3.115275e-01
-1.902183e-01,1.127922e+00,6.499968e-01,6.987130e-02,4.283224e-01,1.032092e-01,4.953965e-01,4.089147e-02,3.257893e-01,3.012294e-01,9.755085e-02,3.473197e-02,3.620996e-01
3.934541e-01,1.610077e+00,8.364974e-01,5.566761e-01,5.660272e-01,2.093018e-01,5.221245e-01,-1.326206e-01,8.116769e-02,-8.141845e-02,2.717263e-01,-2.406338e-02,2.293494e-01
2.144457e-01,1.370631e+00,5.747618e-01,1.141566e-01,3.186264e-01,2.420358e-01,2.787753e-01,-2.684812e-01,4.229732e-01,3.306125e-01,2.158857e-01,4.021904e-02,6.071636e-01
2.752221e-01,1.580004e+00,4.272032e-01,1.682129e-01,1.323325e-01,2.336811e-01,8.172666e-01,-2.569813e-01,2.230412e-01,2.428490e-01,1.462355e-01,1.637773e-01,2.295791e-01
3.447438e-01,1.513226e+00,4.825115e-01,3.401436e-01,4.603865e-01,2.311823e-02,7.193559e-02,5.795295e-02,1.321453e-02,-1.157198e-01,3.220499e-01,1.240009e-01,2.077068e-01
4.096574e-02,1.097856e+00,2.864030e-01,5.398468e-01,1.823843e-01,3.271876e-01,3.990107e-01,-6.094319e-02,1.955153e-01,-1.429563e-02,1.163649e-01,2.884637e-01,2.436204e-01
4.040920e-01,1.346942e+00,7.102400e-01,1.017714e+00,6.505602e-02,-2.351759e-01,2.678137e-01,-1.502491e-01,-5.044451e-02,-2.376241e-01,9.256694e-02,1.115379e-02,1.721004e-01
1.172915e-01,1.396268e+00,8.822219e-01,1.002499e+00,4.414341e-01,1.610027e-02,7.781516e-03,-3.490898e-01,1.793165e-01,1.542308e-01,2.718021e-01,1.674884e-01,1.527621e-01
1.142020e-01,1.507410e+00,7.818046e-01,5.140518e-01,2.080625e-01,-9.177918e-02,1.553663e-01,-1.189740e-01,9.320115e-02,7.794422e-02,1.703042e-01,2.146299e-01,1.357279e-01
4.456309e-01,1.163959e+00,3.496142e-01,4.155287e-01,-1.261006e-01,8.746561e-02,5.990261e-01,-6.090581e-02,1.490048e-01,1.198895e-01,-2.308715e-01,2.197309e-01,4.776645e-01
5.704890e-01,1.797798e+00,9.293594e-01,1.450366e-01,3.616918e-01,3.475301e-01,4.363894e-01,-1.899709e-01,-1.350302e-02,5.078859e-02,1.596300e-01,9.175046e-02,2.109995e-01
5.490785e-01,1.655057e+00,6.815158e-01,6.357850e-01,5.204757e-01,6.776854e-02,5.048716e-01,2.268491e-01,6.980618e-02,-2.405259e-01,8.207206e-02,4.295557e-02,1.820002e-01
4.442589e-01,1.325457e+00,5.969451e-01,3.593841e-01,4.487750e-01,3.050442e-01,1.944483e-01,-2.306916e-01,-5.667447e-02,1.531016e-01,3.174395e-01,3.522632e-04,1.573786e-01
6.959508e-01,1.478892e+00,6.664378e-01,2.278761e-01,4.348516e-01,1.975090e-02,3.612721e-02,-1.552764e-01,7.420275e-02,2.287035e-01,1.923076e-01,2.001293e-01,2.239381e-01
7.578680e-01,1.677871e+00,3.414995e-01,2.708239e-01,1.205548e-01,1.191803e-01,7.184431e-01,1.513700e-01,-1.906815e-01,-1.417711e-01,8.854510e-02,-1.822860e-01,1.309366e-02
8.304425e-01,1.307991e+00,3.534331e-01,3.478207e-01,-2.873808e-02,-2.834346e-02,5.755968e-01,1.790516e-01,1.814591e-02,-1.160576e-01,-1.667488e-01,1.039676e-01,2.786457e-01
6.184089e-01,1.194578e+00,6.420468e-01,4.194579e-01,3.590018e-01,-9.761071e-02,1.582310e-01,-1.520260e-01,3.711847e-01,6.598739e-02,-4.361448e-02,-9.398874e-02,-7.153647e-02
5.275810e-01,1.392604e+00,7.302659e-01,4.005702e-01,3.310227e-01,-1.543285e-01,2.187229e-01,1.622337e-02,4.862822e-02,6.920174e-02,2.519145e-01,2.802720e-01,-1.356840e-02
-8.040518e-04,1.172846e+00,5.508406e-01,2.906552e-02,-2.083021e-01,1.177985e-01,4.816633e-01,8.209158e-02,3.473608e-01,1.793156e-01,-7.951508e-02,2.172334e-01,2.825417e-01
-1.153796e-01,9.471812e-01,3.936545e-01,-2.431418e-01,1.718266e-01,2.025364e-01,4.840970e-01,2.500503e-01,3.400588e-01,4.603271e-01,1.108516e-01,1.654613e-02,2.247999e-01
2.893307e-01,1.294220e+00,6.686484e-01,4.140360e-01,-1.223326e-01,2.016493e-01,5.275674e-01,2.757737e-01,9.702133e-02,2.986780e-01,-1.253520e-01,4.132465e-03,4.349024e-01
